0.961298, -0.183228, -0.032471, 0.943115, 4.934692, 5.061798, -1.846771
0.986530, -0.174561, -0.016357, 0.970825, 0.186920, 8.104858, -1.203766
1.007910, -0.167847, -0.011108, 0.993774, -0.829926, 8.224487, -1.869202
1.006437, -0.165527, -0.010498, 0.992676, 0.254211, 3.499146, -2.041168
0.981965, -0.181885, -0.026855, 0.964600, 2.370148, 1.697235, -3.297272
0.992734, -0.184937, -0.022461, 0.975098, -1.181335, 5.630035, -1.846771
0.995131, -0.178101, -0.010864, 0.979004, -2.108459, 7.424469, -2.205658
0.991878, -0.183228, -0.019653, 0.974609, -2.310333, 5.876770, -1.293488
1.001243, -0.181152, -0.014038, 0.984619, -3.185120, 4.501038, -0.762634
0.999502, -0.177246, -0.016602, 0.983521, -3.304749, 4.052429, -1.099091
1.006291, -0.189941, -0.028442, 0.987793, -1.540222, 4.620667, -0.994415
1.008458, -0.177490, -0.017944, 0.992554, -2.489777, 2.811279, -0.942078
1.023158, -0.178101, -0.020752, 1.007324, -1.532745, 2.833710, -1.286011
1.017496, -0.183594, -0.029297, 1.000366, -2.459869, 1.510315, -0.598145
0.989757, -0.190674, -0.027588, 0.970825, -1.951447, 0.964508, -1.143951
0.993517, -0.188232, -0.036133, 0.974854, -1.390686, 0.971985, -1.689758
0.972760, -0.185181, -0.026978, 0.954590, -0.314026, -0.074768, -1.816864
0.963968, -0.177979, -0.026611, 0.947021, 0.485992, -0.762634, -2.833710
0.966069, -0.183105, -0.028809, 0.948120, 2.145844, -1.016846, -2.803802
0.963139, -0.178223, -0.020264, 0.946289, 0.740204, 0.127106, -2.071075
0.986396, -0.175781, -0.016968, 0.970459, 0.934601, 1.936493, -2.377625
0.976186, -0.161621, -0.011353, 0.962646, 3.080444, -0.119629, -1.854248
0.958029, -0.174683, -0.028809, 0.941528, 4.164581, 0.314026, -1.622467
0.993472, -0.181641, -0.028198, 0.976318, 2.676697, 2.990723, -2.033691
1.043058, -0.196655, -0.029541, 1.023926, -1.226196, 3.095398, -1.338348
1.070608, -0.200317, -0.025513, 1.051392, -2.594452, 0.403748, -2.758942
1.045113, -0.186646, -0.015259, 1.028198, -2.930908, -2.370148, -2.429962
0.969964, -0.177246, -0.016357, 0.953491, 0.792542, -3.416901, -2.362671
1.009951, -0.170166, -0.017334, 0.995361, -1.166382, -1.031799, -2.355194
1.034196, -0.156616, -0.010254, 1.022217, -0.299072, 0.157013, -1.637421
1.003151, -0.168823, -0.012085, 0.988770, 1.091614, -3.506622, -0.785065
1.007425, -0.176514, -0.031738, 0.991333, 1.076660, -5.749664, 0.216827
1.001577, -0.179199, -0.045288, 0.984375, 2.422485, -7.745972, -0.702820
0.990139, -0.188232, -0.051758, 0.970703, 1.457977, -7.626343, -1.532745
0.994825, -0.166870, -0.038330, 0.979980, -2.886047, -6.983337, -1.973877
1.004063, -0.148193, -0.006958, 0.993042, -1.001892, -7.686157, -2.968292
1.040502, -0.129517, 0.011230, 1.032349, 1.906586, -14.213409, -1.136475
1.128396, -0.096436, 0.000610, 1.124268, 3.147736, -19.260254, 0.224304
1.133949, -0.127075, -0.077393, 1.124146, 7.858124, -21.622925, -0.134583
1.126141, -0.107544, -0.041138, 1.120239, 1.570129, -17.106934, -3.416901
1.162341, -0.052856, 0.044678, 1.160278, -7.753448, -15.708771, -2.145844
